Subject ID,Test Area,Task Description,Time Taken (mins),Success (Y/N),Errors Encountered,Feedback
8,Campus Map Exploration,Task 1: Switch between SGW and Loyola using the toggle button.,6 seconds,Y,none,no confusion at all
8,Campus Map Exploration,Task 2: Locate a specific building on the campus map.,12 seconds,Y,none,liked how it highlighted the building
8,Campus Map Exploration,Task 3: View pop-up information for a building.,2 seconds,Y,none,no delays in info
8,Outdoor Directions,"Task 1: Select a start and destination building by clicking (Start JMSB, go to Hall).",23 seconds,Y,none,worked without lag
8,Outdoor Directions,"Task 2: Select a start and destination building by typing (Start JMSB, go to Hall).",30 seconds,Y,none,typing route didnt feel natural
8,Outdoor Directions,"Task 3: Generate directions using multiple transport options (walk, car, public transport).",4 seconds,Y,none,all options accurate
8,Outdoor Directions,Task 4: Get directions from SGW to Loyola and vice versa.,31 seconds,Y,none,worked well
8,Outdoor Directions,"Task 5: Utilize the Concordia Shuttle Service in directions (SGW to Loyola, Loyola to SGW).",7 seconds,Y,none,made it realistic
8,Directions to Next Class,Task 1: Get directions from Hall 501 to Hall 1011.,N/A,N,,
8,Points of Interest,"Task 1: Find the nearest points of interest on campus (restaurants, coffee shops).",18 seconds,Y,none,very efficient
8,Points of Interest,Task 2: Get directions to Tim Hortons.,32 seconds,Y,none,good directions
8,Metrics to Track,Time Taken (mins):,2 minutes 45 seconds,,,
8,Metrics to Track,Success Rate: (Y/N),,83%,,
8,Metrics to Track,Errors Encountered:,,,none,
8,Metrics to Track,Satisfaction Rating (1-5):,,,,5
