Subject ID,Test Area,Task Description,Time Taken,Success (Y/N),Errors Encountered,Feedback
2,Campus Map Exploration,Task 1: Switch between SGW and Loyola using the toggle button.,3 seconds,Y,None,very good
2,Campus Map Exploration,Task 2: Locate a specific building on the campus map.,10 seconds,Y,None,very easy
2,Campus Map Exploration,Task 3: View pop-up information for a building.,1 second,Y,None,clear
2,Outdoor Directions,"Task 1: Select a start and destination building by clicking (Start JMSB, go to Hall).",20 seconds,Y,None,Took me a second to understand how to click buildings
2,Outdoor Directions,"Task 2: Select a start and destination building by typing (Start JMSB, go to Hall).",14 seconds,Y,None,great
2,Outdoor Directions,"Task 3: Generate directions using multiple transport options (walk, car, public transport).",3 seconds,Y,None,convenient 
2,Outdoor Directions,Task 4: Get directions from SGW to Loyola and vice versa.,10 seconds,Y,None,convenient 
2,Outdoor Directions,"Task 5: Utilize the Concordia Shuttle Service in directions (SGW to Loyola, Loyola to SGW).",3 seconds,Y,None,very clear
2,Directions to Next Class,Task 1: Get directions from Hall 501 to Hall 1011.,N/A,N,,
2,Points of Interest,"Task 1: Find the nearest points of interest on campus (restaurants, coffee shops).",9 seconds,Y,None,a bit delayed but good
2,Points of Interest,Task 2: Get directions to Tim Hortons.,20 seconds,Y,None,good
2,Metrics to Track,Time Taken (mins):,1 minute 33 seconds,,,
2,Metrics to Track,Success Rate: (Y/N),,83%,,
2,Metrics to Track,Errors Encountered:,,,None,
2,Metrics to Track,Satisfaction Rating (1-5):,,,,5
