Subject ID,Test Area,Task Description,Time Taken,Success (Y/N),Errors Encountered,Feedback
1,Campus Map Exploration,Task 1: Switch between SGW and Loyola using the toggle button.,2 seconds,Y,None,Very easy
1,Campus Map Exploration,Task 2: Locate a specific building on the campus map.,15 seconds,Y,None,clear 
1,Campus Map Exploration,Task 3: View pop-up information for a building.,2 seconds,Y,None,clear 
1,Outdoor Directions,"Task 1: Select a start and destination building by clicking (Start JMSB, go to Hall).",25 seconds,Y,None,a bit unclear
1,Outdoor Directions,"Task 2: Select a start and destination building by typing (Start JMSB, go to Hall).",16 seconds,Y,None,convenient
1,Outdoor Directions,"Task 3: Generate directions using multiple transport options (walk, car, public transport).",5 seconds,Y,None,very clear
1,Outdoor Directions,Task 4: Get directions from SGW to Loyola and vice versa.,30 seconds,Y,None,great
1,Outdoor Directions,"Task 5: Utilize the Concordia Shuttle Service in directions (SGW to Loyola, Loyola to SGW).",4 seconds,Y,None,amazing
1,Directions to Next Class,Task 1: Get directions from Hall 501 to Hall 1011.,N/A,N,,
1,Points of Interest,"Task 1: Find the nearest points of interest on campus (restaurants, coffee shops).",18 seconds,Y,None,clear 
1,Points of Interest,Task 2: Get directions to Tim Hortons.,22 seconds,Y,None,very easy
1,Metrics to Track,Time Taken (mins):,2 minutes 19 seconds,,,
1,Metrics to Track,Success Rate: (Y/N),,83%,,
1,Metrics to Track,Errors Encountered:,,,None,
1,Metrics to Track,Satisfaction Rating (1-5):,,,,5
